#  -------------------------------------------------------------------------------------------------
# 
# Program :	A1-Bijk-1D
# where :	.dat contains timing data & .txt contains matrix values. 
# 
#  ------------------------------------------------------------------------------------------------- 
# |Matrix| 	|Block| 	Time/straight-forward 	Time/blocked 	Time/dgemm 
# 
50 2 	0.000655 	0.000700  	0.005538  
50 5 	0.000725 	0.000460  	0.000555  
50 10 	0.000502 	0.000432  	0.000282  
100 5 	0.004109 	0.003843  	0.004984  
100 10 	0.003823 	0.003968  	0.002412  
100 20 	0.004111 	0.003202  	0.001705  
500 5 	2.240573 	0.806531  	0.904348  
500 10 	2.156464 	0.534275  	0.407040  
500 20 	2.366476 	0.442594  	0.268614  
500 50 	2.244838 	0.479174  	0.194900  
1000 5 	15.573684 	5.743443  	7.544161  
1000 10 	16.272705 	5.037051  	4.053527  
1000 50 	17.351065 	3.039281  	1.365313  
1000 100 	15.775873 	9.097575  	0.829299  
