# --------------------------------------------------------------------------------------------------
# 
# Program :	A4-mpi-manual 
# where :	.dat contains timing data & .txt contains matrix values 
# 
# --------------------------------------------------------------------------------------------------
# 
# |Matrix| 	Time/manual 	Inf Norm/manual 	Time/dgemm 	Inf Norm/dgemm 
# 
50 	0.001189 	1625625.0 	0.000286 	1625625.0 
50 	0.001218 	1625625.0 	0.000287 	1625625.0 
50 	0.001195 	1625625.0 	0.000278 	1625625.0 
50 	0.001286 	1625625.0 	0.000298 	1625625.0 
50 	0.001201 	1625625.0 	0.000291 	1625625.0 
50 	0.001263 	1625625.0 	0.000282 	1625625.0 
100 	0.009347 	25502500.0 	0.001969 	25502500.0 
100 	0.012126 	25502500.0 	0.002094 	25502500.0 
100 	0.010703 	25502500.0 	0.002217 	25502500.0 
100 	0.010268 	25502500.0 	0.002099 	25502500.0 
100 	0.009789 	25502500.0 	0.002116 	25502500.0 
100 	0.010275 	25502500.0 	0.002292 	25502500.0 
