# --------------------------------------------------------------------------------------------------
# 
# Program :	A2-pthreads-solo 
# where :	.dat contains timing data & .txt contains matrix values 
# 
# --------------------------------------------------------------------------------------------------
# 
# |Matrix| 	|Threads| 	Time/manual 	Inf Norm/manual 	Time/pThreads 	Inf Norm/pThreads 
# 
50 	10 	0.001412 	89502.0 	0.001368 	83084.0 
150 	10 	0.036468 	772112.0 	0.004344 	718234.0 
200 	20 	0.103250 	1322244.0 	0.009416 	1290780.0 
1000 	100 	22.577512 	31896067.0 	0.653281 	31341889.0 
300 	30 	0.398502 	3011393.0 	0.020857 	2867749.0 
1000 	100 	22.658816 	31896067.0 	0.668295 	31350390.0 
400 	40 	1.030502 	5225598.0 	0.045610 	5105882.0 
1000 	100 	22.634818 	31896067.0 	0.647604 	31350390.0 
500 	50 	2.276678 	8117937.0 	0.089903 	7957767.0 
550 	50 	3.018685 	9746097.0 	0.108451 	9519842.0 
600 	60 	3.970175 	11584750.0 	0.158750 	11512140.0 
1000 	100 	22.625830 	31896067.0 	0.627810 	31350390.0 
700 	70 	7.715003 	15701890.0 	0.233204 	15534400.0 
1000 	100 	22.644341 	31896067.0 	0.631318 	31350390.0 
800 	80 	9.991302 	20461090.0 	0.322235 	20204923.0 
1000 	100 	23.727530 	31896067.0 	0.653829 	31350390.0 
900 	90 	20.144580 	25890261.0 	0.463994 	25133012.0 
1000 	100 	22.567932 	31896067.0 	0.626697 	31350390.0 
1000 	100 	22.602344 	31896067.0 	0.639306 	31350390.0 
