# --------------------------------------------------------------------------------------------------
# 
# Program :	A2-pthreads-solo 
# where :	.dat contains timing data & .txt contains matrix values 
# 
# --------------------------------------------------------------------------------------------------
# 
# |Matrix| 	|Threads| 	Time/manual 	Inf Norm/manual 	Time/pThreads 	Inf Norm/pThreads 
# 
50 	2 	0.001402 	1625625.0 	0.000780 	1625625.0 
50 	2 	0.001404 	1625625.0 	0.000777 	1625625.0 
50 	2 	0.001415 	1625625.0 	0.000775 	1625625.0 
50 	5 	0.001408 	1625625.0 	0.000938 	1625625.0 
50 	5 	0.001405 	1625625.0 	0.000895 	1625625.0 
50 	5 	0.001412 	1625625.0 	0.000936 	1625625.0 
100 	10 	0.011072 	25502500.0 	0.002305 	25502500.0 
100 	10 	0.011012 	25502500.0 	0.002738 	25502500.0 
100 	10 	0.011017 	25502500.0 	0.002255 	25502500.0 
100 	20 	0.011010 	25502500.0 	0.003405 	25502500.0 
100 	20 	0.011088 	25502500.0 	0.003177 	25502500.0 
100 	20 	0.011006 	25502500.0 	0.003435 	25502500.0 
