# --------------------------------------------------------------------------------------------------
# 
# Program :	A2-pthreads-solo 
# where :	.dat contains timing data & .txt contains matrix values 
# 
# --------------------------------------------------------------------------------------------------
# 
# |Matrix| 	|Threads| 	Time/manual 	Inf Norm/manual 	Time/pThreads 	Inf Norm/pThreads 
# 
50 	10 	0.001414 	89502.0 	0.001121 	83338.0 
50 	10 	0.001416 	89502.0 	0.001249 	82995.0 
50 	10 	0.001406 	89502.0 	0.001329 	83084.0 
100 	10 	0.011015 	353266.0 	0.002412 	328456.0 
100 	10 	0.011013 	353266.0 	0.003042 	328456.0 
100 	10 	0.011029 	353266.0 	0.003435 	328866.0 
500 	20 	2.278701 	8117937.0 	0.079072 	7958041.0 
500 	20 	2.280150 	8117937.0 	0.074330 	7941189.0 
500 	20 	2.275920 	8117937.0 	0.072233 	7958041.0 
500 	20 	2.269146 	8117937.0 	0.073958 	7914706.0 
1000 	20 	22.604045 	31896067.0 	0.805102 	31359528.0 
1000 	20 	22.588872 	31896067.0 	0.726566 	31359528.0 
1000 	20 	22.591746 	31896067.0 	0.735695 	31359528.0 
1000 	20 	22.595227 	31896067.0 	0.689487 	31359528.0 
