# --------------------------------------------------------------------------------------------------
# 
# Program :	A2-pthreads-manual 
# where :	.dat contains timing data & .txt contains matrix values 
# 
# --------------------------------------------------------------------------------------------------
# 
# |Matrix| 	Time/manual 	Inf Norm/manual 	Time/dgemm 	Inf Norm/dgemm 
# 
50 	0.001193 	1625625.0 	0.000272 	1625625.0 
150 	0.062508 	128255625.0 	0.006597 	128255625.0 
200 	0.093369 	404010000.0 	0.016680 	404010000.0 
250 	0.352370 	984390625.0 	0.072505 	984390625.0 
300 	0.652539 	2038522500.0 	0.126024 	2038522500.0 
350 	0.993798 	3773030625.0 	0.218930 	3773030625.0 
400 	1.081100 	6432040000.0 	0.330587 	6432040000.0 
450 	2.387546 	10297175625.0 	0.476119 	10297175625.0 
500 	3.082533 	15687562500.0 	0.644611 	15687562500.0 
550 	4.249742 	22959825625.0 	0.858860 	22959825625.0 
600 	4.298823 	32508090000.0 	1.112652 	32508090000.0 
650 	6.642814 	44763980625.0 	1.421403 	44763980625.0 
700 	8.440308 	60196622500.0 	1.762349 	60196622500.0 
750 	10.307231 	79312640625.0 	2.180169 	79312640625.0 
800 	9.210082 	102656160000.0 	2.662343 	102656160000.0 
850 	15.091394 	130808805625.0 	3.157122 	130808805625.0 
900 	18.004254 	164389702500.0 	3.754617 	164389702500.0 
950 	21.020247 	204055475625.0 	4.394798 	204055475625.0 
1000 	20.269382 	250500250000.0 	5.117270 	250500250000.0 
