# --------------------------------------------------------------------------------------------------
# 
# Program :	A2-pthreads-solo 
# where :	.dat contains timing data & .txt contains matrix values 
# 
# --------------------------------------------------------------------------------------------------
# 
# |Matrix| 	|Threads| 	Time/manual 	Inf Norm/manual 	Time/pThreads 	Inf Norm/pThreads 
# 
50 	10 	0.001402 	89502.0 	0.001367 	83084.0 
150 	10 	0.036408 	772112.0 	0.004830 	718234.0 
200 	20 	0.103282 	1322244.0 	0.008834 	1290780.0 
1000 	100 	22.599911 	31896067.0 	0.618144 	31350390.0 
300 	30 	0.390335 	3011393.0 	0.021323 	2867749.0 
1000 	100 	22.589421 	31896067.0 	0.649053 	31350390.0 
400 	40 	1.033686 	5225598.0 	0.043501 	5105882.0 
1000 	100 	22.610600 	31896067.0 	0.637181 	31350390.0 
500 	50 	2.317871 	8117937.0 	0.086061 	7957767.0 
550 	50 	2.994025 	9746097.0 	0.104394 	9519842.0 
600 	60 	3.990792 	11584750.0 	0.157564 	11512140.0 
1000 	100 	22.655217 	31896067.0 	0.637070 	31350390.0 
700 	70 	7.829027 	15701890.0 	0.223619 	15534400.0 
1000 	100 	22.715330 	31896067.0 	0.630564 	31350390.0 
800 	80 	9.961606 	20461090.0 	0.323325 	20204923.0 
1000 	100 	22.775118 	31896067.0 	0.632430 	31350390.0 
900 	90 	20.011760 	25890261.0 	0.448777 	25133012.0 
1000 	100 	22.545957 	31896067.0 	0.632317 	31350390.0 
1000 	100 	22.624936 	31896067.0 	0.648349 	31350390.0 
