# --------------------------------------------------------------------------------------------------
# 
# Program :	A2-pthreads-manual 
# where :	.dat contains timing data & .txt contains matrix values 
# 
# --------------------------------------------------------------------------------------------------
# 
# |Matrix| 	Time/manual 	Inf Norm/manual 	Time/dgemm 	Inf Norm/dgemm 
# 
50 	0.001194 	1625625.0 	0.000275 	1625625.0 
50 	0.001195 	1625625.0 	0.000277 	1625625.0 
50 	0.001192 	1625625.0 	0.000279 	1625625.0 
100 	0.009297 	25502500.0 	0.001984 	25502500.0 
100 	0.009348 	25502500.0 	0.001983 	25502500.0 
100 	0.009267 	25502500.0 	0.001976 	25502500.0 
500 	3.080425 	15687562500.0 	0.641401 	15687562500.0 
500 	3.112705 	15687562500.0 	0.641102 	15687562500.0 
500 	3.082249 	15687562500.0 	0.640499 	15687562500.0 
500 	3.081559 	15687562500.0 	0.644471 	15687562500.0 
1000 	20.073517 	250500250000.0 	5.152608 	250500250000.0 
1000 	20.013564 	250500250000.0 	5.123747 	250500250000.0 
1000 	20.607161 	250500250000.0 	5.152919 	250500250000.0 
1000 	20.096499 	250500250000.0 	5.164086 	250500250000.0 
