# --------------------------------------------------------------------------------------------------
# 
# Program :	A2-pthreads-solo 
# where :	.dat contains timing data & .txt contains matrix values 
# 
# --------------------------------------------------------------------------------------------------
# 
# |Matrix| 	|Threads| 	Time/manual 	Inf Norm/manual 	Time/pThreads 	Inf Norm/pThreads 
# 
50 	2 	0.001410 	1625625.0 	0.000794 	1625625.0 
50 	2 	0.001403 	1625625.0 	0.000768 	1625625.0 
50 	2 	0.001408 	1625625.0 	0.000615 	1625625.0 
50 	5 	0.001403 	1625625.0 	0.000956 	1625625.0 
50 	5 	0.001410 	1625625.0 	0.000710 	1625625.0 
50 	5 	0.001402 	1625625.0 	0.000883 	1625625.0 
100 	10 	0.011007 	25502500.0 	0.002675 	25502500.0 
100 	10 	0.011017 	25502500.0 	0.003503 	25502500.0 
100 	10 	0.011010 	25502500.0 	0.002168 	25502500.0 
100 	20 	0.011008 	25502500.0 	0.004088 	25502500.0 
100 	20 	0.011006 	25502500.0 	0.004361 	25502500.0 
100 	20 	0.011012 	25502500.0 	0.003443 	25502500.0 
