# --------------------------------------------------------------------------------------------------
# 
# Program :	A2-pthreads-solo 
# where :	.dat contains timing data & .txt contains matrix values 
# 
# --------------------------------------------------------------------------------------------------
# 
# |Matrix| 	|Threads| 	Time/manual 	Inf Norm/manual 	Time/pThreads 	Inf Norm/pThreads 
# 
50 	10 	0.001406 	1625625.0 	0.001293 	1625625.0 
150 	10 	0.036443 	128255625.0 	0.004162 	128255625.0 
200 	20 	0.102373 	404010000.0 	0.012016 	404010000.0 
1000 	100 	22.590978 	250500250000.0 	0.632697 	250500250000.0 
300 	30 	0.385407 	2038522500.0 	0.021244 	2038522500.0 
1000 	100 	22.636475 	250500250000.0 	0.635413 	250500250000.0 
400 	40 	1.028510 	6432040000.0 	0.049324 	6432040000.0 
1000 	100 	22.667234 	250500250000.0 	0.629788 	250500250000.0 
500 	50 	2.267032 	15687562500.0 	0.082868 	15687562500.0 
550 	50 	3.048547 	22959825625.0 	0.104482 	22959825625.0 
600 	60 	3.844227 	32508090000.0 	0.144682 	32508090000.0 
1000 	100 	22.577241 	250500250000.0 	0.634571 	250500250000.0 
700 	70 	8.153411 	60196622500.0 	0.218322 	60196622500.0 
1000 	100 	22.671438 	250500250000.0 	0.635316 	250500250000.0 
800 	80 	10.527717 	102656160000.0 	0.342593 	102656160000.0 
1000 	100 	22.648630 	250500250000.0 	0.642568 	250500250000.0 
900 	90 	20.292053 	164389702500.0 	0.468552 	164389702500.0 
1000 	100 	22.644521 	250500250000.0 	0.639157 	250500250000.0 
1000 	100 	22.637018 	250500250000.0 	0.628302 	250500250000.0 
