# --------------------------------------------------------------------------------------------------
# 
# Program :	A2-pthreads-solo 
# where :	.dat contains timing data & .txt contains matrix values 
# 
# --------------------------------------------------------------------------------------------------
# 
# |Matrix| 	|Threads| 	Time/manual 	Inf Norm/manual 	Time/pThreads 	Inf Norm/pThreads 
# 
50 	10 	0.001409 	89502.0 	0.001412 	83084.0 
50 	10 	0.001408 	89502.0 	0.001331 	83084.0 
50 	10 	0.001413 	89502.0 	0.001488 	83084.0 
100 	10 	0.011018 	353266.0 	0.003031 	324244.0 
100 	10 	0.011017 	353266.0 	0.002967 	328456.0 
100 	10 	0.011027 	353266.0 	0.003410 	328456.0 
500 	20 	2.277439 	8117937.0 	0.100086 	7887576.0 
500 	20 	2.266145 	8117937.0 	0.079707 	7958041.0 
500 	20 	2.263969 	8117937.0 	0.072114 	7969826.0 
500 	20 	2.267955 	8117937.0 	0.089036 	7941189.0 
1000 	20 	22.695424 	31896067.0 	0.657843 	31359528.0 
1000 	20 	22.644039 	31896067.0 	0.845433 	31359528.0 
1000 	20 	22.586039 	31896067.0 	0.761873 	31359528.0 
1000 	20 	22.867197 	31896067.0 	0.689865 	31359528.0 
