# --------------------------------------------------------------------------------------------------
# 
# Program :	A2-pthreads-solo 
# where :	.dat contains timing data & .txt contains matrix values 
# 
# --------------------------------------------------------------------------------------------------
# 
# |Matrix| 	|Threads| 	Time/manual 	Inf Norm/manual 	Time/pThreads 	Inf Norm/pThreads 
# 
50 	10 	0.001415 	1625625.0 	0.001044 	1625625.0 
50 	10 	0.001412 	1625625.0 	0.001168 	1625625.0 
50 	10 	0.001406 	1625625.0 	0.001356 	1625625.0 
100 	10 	0.011012 	25502500.0 	0.003220 	25502500.0 
100 	10 	0.011005 	25502500.0 	0.002746 	25502500.0 
100 	10 	0.011024 	25502500.0 	0.002686 	25502500.0 
500 	20 	2.279820 	15687562500.0 	0.075656 	15687562500.0 
500 	20 	2.276522 	15687562500.0 	0.076434 	15687562500.0 
500 	20 	2.246144 	15687562500.0 	0.075013 	15687562500.0 
500 	20 	2.280677 	15687562500.0 	0.078744 	15687562500.0 
1000 	20 	22.517391 	250500250000.0 	0.751990 	250500250000.0 
1000 	20 	22.561444 	250500250000.0 	0.941664 	250500250000.0 
1000 	20 	22.588215 	250500250000.0 	0.736500 	250500250000.0 
1000 	20 	22.603145 	250500250000.0 	0.723599 	250500250000.0 
