# LOG :	pdwan-20140714.052102-values-A3-omp-1D-4.txt 
	Created on 20140714.052102 by pdwan.
# Initialize matrix <20> x <20> |A| ... 
1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	
1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	
1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	
1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	
1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	
1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	
1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	
1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	
1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	
1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	
1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	
1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	
1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	
1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	
1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	
1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	
1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	
1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	
1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	
1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	
# Initialize matrix <20> x <20> |B| ... 
1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	
1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	
1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	
1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	
1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	
1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	
1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	
1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	
1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	
1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	
1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	
1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	
1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	
1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	
1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	
1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	
1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	
1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	
1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	
1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	
# Initialize matrix <20> x <20> |C| ... 
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
# RESULTS : 
	# |C| : <20> x <20> matrix computed values : MANUAL ... 
210	420	630	840	1050	1260	1470	1680	1890	2100	2310	2520	2730	2940	3150	3360	3570	3780	3990	4200	
210	420	630	840	1050	1260	1470	1680	1890	2100	2310	2520	2730	2940	3150	3360	3570	3780	3990	4200	
210	420	630	840	1050	1260	1470	1680	1890	2100	2310	2520	2730	2940	3150	3360	3570	3780	3990	4200	
210	420	630	840	1050	1260	1470	1680	1890	2100	2310	2520	2730	2940	3150	3360	3570	3780	3990	4200	
210	420	630	840	1050	1260	1470	1680	1890	2100	2310	2520	2730	2940	3150	3360	3570	3780	3990	4200	
210	420	630	840	1050	1260	1470	1680	1890	2100	2310	2520	2730	2940	3150	3360	3570	3780	3990	4200	
210	420	630	840	1050	1260	1470	1680	1890	2100	2310	2520	2730	2940	3150	3360	3570	3780	3990	4200	
210	420	630	840	1050	1260	1470	1680	1890	2100	2310	2520	2730	2940	3150	3360	3570	3780	3990	4200	
210	420	630	840	1050	1260	1470	1680	1890	2100	2310	2520	2730	2940	3150	3360	3570	3780	3990	4200	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
210	420	630	840	1050	1260	1470	1680	1890	2100	2310	2520	2730	2940	3150	3360	3570	3780	3990	4200	
210	420	630	840	1050	1260	1470	1680	1890	2100	2310	2520	2730	2940	3150	3360	3570	3780	3990	4200	
210	420	630	840	1050	1260	1470	1680	1890	2100	2310	2520	2730	2940	3150	3360	3570	3780	3990	4200	
210	420	630	840	1050	1260	1470	1680	1890	2100	2310	2520	2730	2940	3150	3360	3570	3780	3990	4200	
210	420	630	840	1050	1260	1470	1680	1890	2100	2310	2520	2730	2940	3150	3360	3570	3780	3990	4200	
210	420	630	840	1050	1260	1470	1680	1890	2100	2310	2520	2730	2940	3150	3360	3570	3780	3990	4200	
210	420	630	840	1050	1260	1470	1680	1890	2100	2310	2520	2730	2940	3150	3360	3570	3780	3990	4200	
210	420	630	840	1050	1260	1470	1680	1890	2100	2310	2520	2730	2940	3150	3360	3570	3780	3990	4200	
210	420	630	840	1050	1260	1470	1680	1890	2100	2310	2520	2730	2940	3150	3360	3570	3780	3990	4200	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	# |C| : matrix infinity norm is 44100, 	calculated in 0.000801 seconds ... 
# 
# Initialize matrix <20> x <20> |C|, redone for CBLAS/ATLAS ... 
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
