# LOG :	pdwan-20140714.052059-data-A3-omp-1D.dat 
	Created on 20140714.052059 by pdwan.
10 	2 	0.002553 	3025 	0.002825 	3025 
10 	2 	0.000901 	3025 	0.001236 	3025 
10 	2 	0.000681 	3025 	0.001007 	3025 
20 	2 	0.000787 	44100 	0.002099 	44100 
20 	2 	0.001618 	44100 	0.002553 	44100 
20 	2 	0.000987 	44100 	0.002404 	44100 
30 	10 	0.000771 	216225 	0.002688 	216225 
30 	10 	0.001132 	216225 	0.003525 	216225 
30 	10 	0.000929 	216225 	0.003965 	216225 
40 	10 	0.001005 	672400 	0.004487 	672400 
40 	10 	0.001011 	672400 	0.004304 	672400 
40 	10 	0.001022 	672400 	0.004500 	672400 
50 	10 	0.001578 	1.62562e+06 	0.006653 	1.62562e+06 
50 	10 	0.001651 	1.62562e+06 	0.006789 	1.62562e+06 
50 	10 	0.001610 	1.62562e+06 	0.006637 	1.62562e+06 
