# LOG :	pdwan-20140714.051601-data-A3-omp-1D.dat 
	Created on 20140714.051601 by pdwan.
10 	2 	0.000245 	3025 	0.000549 	3025 
10 	2 	0.002002 	3025 	0.002351 	3025 
10 	2 	0.001001 	3025 	0.001316 	3025 
20 	2 	0.001562 	44100 	0.002868 	44100 
20 	2 	0.000634 	44100 	0.001808 	44100 
20 	2 	0.000673 	44100 	0.001917 	44100 
30 	10 	0.000718 	216225 	0.002673 	216225 
30 	10 	0.000804 	216225 	0.003045 	216225 
30 	10 	0.000774 	216225 	0.003035 	216225 
40 	10 	0.001076 	672400 	0.004412 	672400 
40 	10 	0.001097 	672400 	0.004799 	672400 
40 	10 	0.001169 	672400 	0.004890 	672400 
50 	10 	0.001539 	1.62562e+06 	0.007291 	1.62562e+06 
50 	10 	0.001658 	1.62562e+06 	0.007325 	1.62562e+06 
50 	10 	0.001525 	1.62562e+06 	0.007136 	1.62562e+06 
