# LOG :	pdwan-20140714.052102-data-A3-omp-1D.dat 
	Created on 20140714.052102 by pdwan.
10 	2 	0.000780 	3025 	0.001081 	3025 
10 	2 	0.000817 	3025 	0.001143 	3025 
10 	2 	0.000568 	3025 	0.000893 	3025 
20 	2 	0.001810 	44100 	0.003036 	44100 
20 	2 	0.000801 	44100 	0.002054 	44100 
20 	2 	0.001470 	44100 	0.002677 	44100 
30 	10 	0.000772 	216225 	0.002953 	216225 
30 	10 	0.001153 	216225 	0.003108 	216225 
30 	10 	0.000690 	216225 	0.002558 	216225 
40 	10 	0.001056 	672400 	0.004463 	672400 
40 	10 	0.001083 	672400 	0.004607 	672400 
40 	10 	0.001096 	672400 	0.004622 	672400 
50 	10 	0.001603 	1.62562e+06 	0.006690 	1.62562e+06 
50 	10 	0.001544 	1.62562e+06 	0.006787 	1.62562e+06 
50 	10 	0.001555 	1.62562e+06 	0.007114 	1.62562e+06 
